time,x,y,z
1.47,-0.11154368765563949,1.7248524607883402
1.48,-0.1201650895101564,1.7236939120752435
1.49,-0.1287804831352324,1.7224491790256489
1.5,-0.13738943776298113,1.7211183238759495
1.51,-0.1459915229474647,1.719701413168626
1.52,-0.15458630858621605,1.7181985177489179
1.53,-0.16317336494174384,1.7166097127612834
1.54,-0.17175226266301924,1.714935077645641
1.55,-0.1803225728069435,1.7131746961333971
1.56,-0.1888838668597949,1.711328656243261
1.57,-0.19743571675865446,1.7093970502768427
1.58,-0.20597769491280882,1.707379974814038
1.59,-0.21450937422512992,1.7052775307081995
1.6,-0.22303032811342957,1.7030898230810947
1.61,-0.23154013053178857,1.7008169613176491
1.62,-0.24003835599185888,1.6984590590604776
1.6300000000000001,-0.248524579584138,1.6960162342042016
1.6400000000000001,-0.2569983769992143,1.693488608889555
1.6500000000000001,-0.2654593245489824,1.6908763094972772
1.6600000000000001,-0.2739069991878275,1.6881794666417933
1.67,-0.28234097853377765,1.6853982151646842
1.68,-0.2907608408896226,1.6825326941279446
1.69,-0.29916616526399875,1.679583046807029
1.7,-0.3075565313924385,1.676549420683689
1.71,-0.3159315197583834,1.6734319674385991
1.72,-0.32429071161416,1.6702308429437718
1.73,-0.33263368900191703,1.666946207254765
1.74,-0.3409600347745232,1.6635782246026787
1.75,-0.3492693326164245,1.660127063385944
1.76,-0.35756116706446006,1.6565928961619028
1.77,-0.3658351235286349,1.6529758996381798
1.78,-0.3740907883128496,1.6492762546638478
1.79,-0.38232774863558483,1.6454941462203847
1.8,-0.39054559265054056,1.6416297634124246
1.81,-0.3987439094672281,1.637683299458303
1.82,-0.40692228917151463,1.6336549516803955
1.83,-0.41508032284611873,1.6295449214952515
1.84,-0.4232176025910563,1.6253534144035242
1.85,-0.4313337215440354,1.6210806399796946
1.86,-0.4394282739007992,1.616726811861594
1.87,-0.44750085493541625,1.6122921477397214
1.8800000000000001,-0.4555510610205167,1.6077768693463588
1.8900000000000001,-0.4635784896474733,1.6031812024444851
1.9000000000000001,-0.4715827394465272,1.598505376816488
1.9100000000000001,-0.47956341020685594,1.593749626252675
1.92,-0.48752010289658426,1.5889141885395832
1.93,-0.49545241968273523,1.583999305448091
1.94,-0.5033599639511221,1.579005222721329
1.95,-0.5112423403261791,1.573932190062393
1.96,-0.5190991546907294,1.5687804611218594
1.97,-0.5269300142056917,1.5635502934851015
1.98,-0.5347345273297217,1.558241948659412
1.99,-0.5425123038387892,1.5528556920609258
2,-0.5502629548456891,1.5473917930013508
2.0100000000000002,-0.5579860928194857,1.5418505246745018
2.02,-0.5656813316048894,1.5362321641426406
2.0300000000000002,-0.5733482864415641,1.5305369923226233
2.04,-0.5809865739833653,1.5247652939718543
2.05,-0.5885958123175071,1.518917357674049
2.06,-0.5961756209836583,1.5129934758248036
2.07,-0.6037256209929646,1.5069939446169767
2.08,-0.6112454348469983,1.5009190640258785
2.09,-0.6187346865566337,1.4947691377942731
2.1,-0.6261930016608452,1.4885444734171909
2.11,-0.6336200072454318,1.4822453821265538
2.12,-0.6410153319616613,1.4758721788756142
2.13,-0.6483786060448387,1.4694251823232067
2.14,-0.6557094613327937,1.4629047148178158
2.15,-0.6630075312842895,1.4563111023814586
2.16,-0.6702724509973487,1.4496446746933829
2.17,-0.6775038572274993,1.4429057650735844
2.18,-0.6847013884059363,1.43609471046614
2.19,-0.6918646846576003,1.429211851422361
2.2,-0.6989933878191711,1.422257532083766
2.21,-0.7060871414569757,1.415232100164873
2.22,-0.7131455908848102,1.4081359069358144
2.23,-0.7201683831816738,1.4009693072047729
2.24,-0.7271551672094145,1.3937326593002421
2.25,-0.7341055936302867,1.38642632505311
2.2600000000000002,-0.7410193149244173,1.3790506697785663
2.27,-0.7478959854071819,1.3716060622578383
2.2800000000000002,-0.7547352612464892,1.3640928747197512
2.29,-0.7615368004799719,1.3565114828221163
2.3000000000000003,-0.7683002630320854,1.3488622656329494
2.31,-0.7750253107311112,1.341145605611516
2.32,-0.7817116073260655,1.33336188858921
2.33,-0.7883588185035113,1.3255115037502605
2.34,-0.7949666119042748,1.317594843612274
2.35,-0.8015346571400624,1.309612304006608
2.36,-0.8080626258099809,1.30156428405858
2.37,-0.8145501915169565,1.2934511861675104
2.38,-0.8209970298840557,1.2852734159866037
2.39,-0.8274028185707031,1.2770313824026653
2.4,-0.833767237288799,1.2687254975156572
2.41,-0.8400899678187334,1.2603561766180933
2.42,-0.8463706940252971,1.251923838174275
2.43,-0.8526091018734882,1.2434289037993675
2.44,-0.8588048794442139,1.23487179823832
2.45,-0.8649577169498867,1.2262529493446277
2.46,-0.871067306749913,1.2175727880589395
2.47,-0.8771333433660756,1.2088317483875117
2.48,-0.8831555234978076,1.2000302673805066
2.49,-0.8891335460373568,1.1911687851101407
2.5,-0.895067112084842,1.1822477446486817
2.5100000000000002,-0.9009559249631968,1.1732675920462938
2.52,-0.9067996902330041,1.1642287763087364
2.5300000000000002,-0.9125981157072179,1.1551317493749134
2.54,-0.9183509114657725,1.145976966094276
2.5500000000000003,-0.9240577898700786,1.1367648842040812
2.56,-0.9297184655774048,1.1274959643065041
2.57,-0.935332655555145,1.1181706698456086
2.58,-0.9409000790949701,1.1087894670841751
2.59,-0.9464204578268629,1.0993528250803872
2.6,-0.9518935157330369,1.089861215664379
2.61,-0.9573189791617371,1.0803151134146438
2.62,-0.9626965768409224,1.0707149956343054
2.63,-0.9680260398918289,1.0610613423272528
2.64,-0.9733071018424146,1.0513546361741402
2.65,-0.9785394986406822,1.041595362508253
2.66,-0.9837229686678819,1.0317840092912411
2.67,-0.9888572527515922,1.0219210670887215
2.68,-0.9939420941786785,1.0120070290457497
2.69,-0.9989772387081289,1.002042390862162
2.7,-1.0039624345837659,0.9920276507677919
2.71,-1.0088974325468343,0.9819633094975574
2.72,-1.013781985848464,0.9718498702664256
2.73,-1.0186158502620077,0.9616878387442508
2.74,-1.0233987840952516,0.9514777230304922
2.75,-1.0281305482025007,0.9412200336288081
2.7600000000000002,-1.0328109059965351,0.9309152834215318
2.77,-1.0374396234604406,0.9205639876440268
2.7800000000000002,-1.0420164691593081,0.9101666638589253
2.79,-1.0465412142518062,0.8997238319302505
2.8000000000000003,-1.0510136325016228,0.8892360139974232
2.81,-1.0554335002887774,0.8787037344491552
2.82,-1.0598005966208013,0.8681275198972295
2.83,-1.0641147031437879,0.8575078991501703
2.84,-1.0683756041533097,0.8468454031868027
2.85,-1.0725830866052037,0.8361405651297034
2.86,-1.0767369401262243,0.825393920218545
2.87,-1.0808369570245606,0.8146060057833341
2.88,-1.084882932300222,0.8037773612175451
2.89,-1.0888746636552875,0.7929085279511502
2.9,-1.0928119515040209,0.7820000494235485
2.91,-1.0966945989828503,0.7710524710563936
2.92,-1.1005224119602104,0.7600663402263232
2.93,-1.10429519904625,0.7490422062375901
2.94,-1.1080127716024006,0.7379806202945968
2.95,-1.111674943750809,0.726882135474336
2.96,-1.115281532383631,0.7157473066987365
2.97,-1.1188323571721857,0.7045766907069174
2.98,-1.1223272405759739,0.6933708460273511
2.99,-1.1257660078515535,0.6821303329499369
3,-1.129148487061277,0.6708557134979868
3.0100000000000002,-1.1324745090818886,0.6595475514001247
3.02,-1.1357439076129803,0.6482064120620994
3.0300000000000002,-1.1389565191853066,0.6368328625385151
3.04,-1.1421121831689582,0.6254274715044786
3.0500000000000003,-1.1452107417813935,0.6139908092271654
3.06,-1.148252040095327,0.6025234475373067
3.0700000000000003,-1.1512359260464773,0.5910259598005978
3.08,-1.154162250441168,0.5794989208890304
3.09,-1.157030866963789,0.5679429071521486
3.1,-1.1598416321841118,0.5563584963882315
3.11,-1.1625944055644613,0.544746267815404
3.12,-1.1652890494667416,0.5331068020426756
3.13,-1.167925429159319,0.5214406810409098
3.14,-1.1705034128237586,0.5097484881137264
3.15,-1.1730228715614137,0.49803080786833587
3.16,-1.1754836793998726,0.4862882261863092
3.17,-1.177885713299256,0.4745213301942841
3.18,-1.1802288531583693,0.46273070823460877
3.19,-1.1825129818207079,0.45091694983592473
3.2,-1.1847379850803141,0.43908064568369076
3.21,-1.186903751687489,0.4272223875906485
3.22,-1.189010173354353,0.41534276846723217
3.23,-1.1910571447602618,0.4034423822919229
3.24,-1.1930445635570717,0.39152182408155034
3.25,-1.1949723303742565,0.3795816898615414
3.2600000000000002,-1.1968403488238775,0.3676225766361196
3.27,-1.198648525505401,0.35564508235845466
3.2800000000000002,-1.2003967700103697,0.34364980590076516
3.29,-1.2020849949269228,0.331637347024375
3.3000000000000003,-1.2037131158441658,0.31960830634972526
3.31,-1.2052810513563923,0.3075632853263437
3.3200000000000003,-1.2067887230671532,0.29550288620277204
3.33,-1.2082360555931773,0.2834277119964539
3.34,-1.2096229765681397,0.2713383664635839
3.35,-1.2109494166462804,0.25923545406892
3.36,-1.212215309505872,0.24711957995556055
3.37,-1.2134205918525356,0.23499134991468704
3.38,-1.2145652034224044,0.22285137035527475
3.39,-1.2156490869851386,0.21070024827377246
3.4,-1.216672188346786,0.19853859122375275
3.41,-1.2176344563524915,0.18636700728553443
3.42,-1.2185358428890554,0.17418610503577864
3.43,-1.2193763028873386,0.16199649351706014
3.44,-1.220155794324516,0.14979878220741535
3.45,-1.2208742782261786,0.13759358098986857
3.46,-1.2215317186682808,0.12538150012193788
3.47,-1.2221280827789376,0.11316315020512249
3.48,-1.2226633407400676,0.10093914215437272
3.49,-1.223137465788884,0.0887100871675444
3.5,-1.2235504342192336,0.07647659669483915
3.5100000000000002,-1.2239022253827807,0.06423928240823194
3.52,-1.2241928216900404,0.05199875617088764
3.5300000000000002,-1.2244222086112577,0.03975563000656797
3.54,-1.2245903746771347,0.02751051606903049
3.5500000000000003,-1.2246973114794029,0.015264026611420983
3.56,-1.2247430136712445,0.003016773955660962
3.5700000000000003,-1.2247274789675595,-0.009230629538168321
3.58,-1.22465070814508,-0.02147757150244374
3.59,-1.2245127050423308,-0.033723439592618545
3.6,-1.2243134765594383,-0.04596762151783948
3.61,-1.2240530326577854,-0.05820950507156117
3.62,-1.2237313863595127,-0.07044847816215634
3.63,-1.2233485537468682,-0.08268392884352027
3.64,-1.2229045539614027,-0.09491524534566796
3.65,-1.222399409203013,-0.10714181610532253
3.66,-1.221833144728832,-0.1193630297964932
3.67,-1.2212057888519652,-0.13157827536104152
3.68,-1.2205173729400758,-0.14378694203923414
3.69,-1.219767931413816,-0.15598841940028066
3.7,-1.2189575017451058,-0.168182097372855
3.71,-1.2180861244552599,-0.18036736627559888
3.72,-1.2171538431129614,-0.19254361684760582
3.73,-1.216160704332083,-0.20471024027888396
3.74,-1.215106757769357,-0.21686662824079644
3.75,-1.213992056121892,-0.2290121729164778
3.7600000000000002,-1.2128166551245378,-0.24114626703122458
3.77,-1.2115806135471,-0.253268303882859
3.7800000000000002,-1.2102839931913991,-0.2653776773720639
3.79,-1.2089268588881834,-0.2774737820326877
3.8000000000000003,-1.2075092784938852,-0.28955601306201734
3.81,-1.2060313228872288,-0.3016237663510185
3.8200000000000003,-1.2044930659656867,-0.3136764385145409
3.83,-1.2028945846417844,-0.32571342692148736
3.84,-1.2012359588392554,-0.33773412972494526
3.85,-1.1995172714890439,-0.34973794589227875
3.86,-1.1977386085251593,-0.3617242752351803
3.87,-1.1959000588803796,-0.37369251843967993
3.88,-1.1940017144818038,-0.3856420770961108
3.89,-1.1920436702462562,-0.3975723537290296
3.9,-1.190026024075541,-0.4094827518270902
3.91,-1.187948876851546,-0.42137267587286903
3.92,-1.1858123324312,-0.43324153137264093
3.93,-1.1836164976412786,-0.44508872488610357
3.94,-1.181361482273064,-0.4569136640560495
3.95,-1.1790473990768549,-0.46871575763798373
3.96,-1.1766743637563286,-0.48049441552968597
3.97,-1.1742424949627572,-0.4922490488007155
3.98,-1.1717519142890735,-0.5039790697218578
3.99,-1.1692027462637924,-0.5156838917945105
4,-1.166595118344784,-0.5273629297800084
4.01,-1.163929160912901,-0.5390155997288856
4.0200000000000005,-1.1612050072654596,-0.5506413190100721
4.03,-1.1584227936095748,-0.562239506340026
4.04,-1.1555826590553495,-0.573809581811797
4.05,-1.15268474560892,-0.5853509669240221
4.0600000000000005,-1.1497291981653546,-0.5968630846098502
4.07,-1.14671616450141,-0.6083453592657951
4.08,-1.1436457952681414,-0.6197972167805166
4.09,-1.140518243983371,-0.6312180845635245
4.1,-1.1373336670240113,-0.642607391573809
4.11,-1.134092223618247,-0.6539645683483924
4.12,-1.1307940758375727,-0.6652890470308023
4.13,-1.1274393885886909,-0.6765802613994635
4.14,-1.1240283296052647,-0.6878376468960101
4.15,-1.1205610694395327,-0.6990606406535127
4.16,-1.1170377814537809,-0.7102486815246214
4.17,-1.1134586418116745,-0.7214012101096235
4.18,-1.1098238294694502,-0.7325176687844134
4.19,-1.1061335261669676,-0.743597501728373
4.2,-1.102387916418623,-0.7546401549521637
4.21,-1.0985871875041235,-0.7656450763254248
4.22,-1.094731529459123,-0.7766117156043802
4.23,-1.0908211350657206,-0.7875395244593509
4.24,-1.0868561998428212,-0.7984279565021708
4.25,-1.08283692203636,-0.809276467313506
4.26,-1.07876350260939,-0.8200845144700762
4.2700000000000005,-1.0746361452320337,-0.8308515575717753
4.28,-1.0704550562713002,-0.8415770582686913
4.29,-1.0662204447807664,-0.8522604802880239
4.3,-1.0619325224901248,-0.8629012894608978
4.3100000000000005,-1.0575915037945964,-0.8734989537490713
4.32,-1.0531976057442118,-0.8840529432715377
4.33,-1.0487510480329578,-0.8945627303310197
4.34,-1.0442520529877939,-0.905027789440354
4.3500000000000005,-1.039700845557535,-0.9154475973487652
4.36,-1.0350976533016043,-0.9258216330680289
4.37,-1.0304427063786556,-0.9361493778985203
4.38,-1.0257362375350654,-0.9464303154551494
4.39,-1.0209784820932952,-0.9566639316931804
4.4,-1.0161696779401261,-0.9668497149339333
4.41,-1.0113100655147638,-0.9769871558903682
4.42,-1.006399887796817,-0.9870757476925494
4.43,-1.0014393902941487,-0.9971149859129883
4.44,-0.9964288210306008,-1.0071043685918657
4.45,-0.9913684305335925,-1.0170433962621286
4.46,-0.9862584718215942,-1.026931571974464
4.47,-0.9810992003914771,-1.0367684013221468
4.48,-0.9758908742057378,-1.0465533924657584
4.49,-0.9706337536796006,-1.0562860561577807
4.5,-0.9653281016679964,-1.0659659057670565
4.51,-0.9599741834524206,-1.075592457303122
4.5200000000000005,-0.9545722667276684,-1.0851652294404057
4.53,-0.9491226215884506,-1.0946837435422956
4.54,-0.943625520515889,-1.1041475236850693
4.55,-0.9380812383638919,-1.1135560966816913
4.5600000000000005,-0.9324900523454118,-1.122908992105472
4.57,-0.9268522420185848,-1.1322057423135887
4.58,-0.9211680892727528,-1.141445882470468
4.59,-0.9154378783143688,-1.150628950571027
4.6000000000000005,-0.9096618956527869,-1.1597544874637737
4.61,-0.9038404300859367,-1.1688220368737647
4.62,-0.897973772685884,-1.1778311454254187
4.63,-0.8920622167842763,-1.1867813626651849
4.64,-0.8861060579576774,-1.195672241084066
4.65,-0.8801055940127875,-1.2045033361399933
4.66,-0.874061124971554,-1.213274206280054
4.67,-0.8679729530561694,-1.221984412962568
4.68,-0.8618413826739612,-1.2306335206790164
4.69,-0.8556667204021711,-1.2392210969758148
4.7,-0.8494492749726262,-1.2477467124759376
4.71,-0.8431893572563028,-1.256209940900386
4.72,-0.8368872802477826,-1.264610359089502
4.73,-0.830543359049603,-1.272947547024126
4.74,-0.8241579108565021,-1.2812210878465986
4.75,-0.8177312549395596,-1.289430567881602
4.76,-0.8112637126302321,-1.297575576656845
4.7700000000000005,-0.8047556073042877,-1.3056557069235857
4.78,-0.798207264365637,-1.313670554676994
4.79,-0.7916190112300626,-1.3216197191763521
4.8,-0.7849911773088487,-1.329502802965091
4.8100000000000005,-0.7783240939923106,-1.337319411890664
4.82,-0.7716180946332251,-1.3450691551242526
4.83,-0.764873514530163,-1.3527516451803103
4.84,-0.7580906909107243,-1.3603664979359344
4.8500000000000005,-0.7512699629146771,-1.3679133326500739
4.86,-0.744411671577,-1.375391771982565
4.87,-0.7375161598108311,-1.3828014420129995
4.88,-0.7305837723903221,-1.3901419722594193
4.89,-0.7236148559333999,-1.3974129956968415
4.9,-0.7166097588844355,-1.404614148775609
4.91,-0.7095688314968217,-1.411745071439568
4.92,-0.7024924258154612,-1.4188054071440712
4.93,-0.6953808956591637,-1.425794802873804
4.94,-0.6882345966029555,-1.432712909160436
4.95,-0.6810538859603006,-1.4395593801000945
4.96,-0.673839122765235,-1.4463338733706586
4.97,-0.6665906677544156,-1.4530360502488762
4.98,-0.6593088833490826,-1.4596655756272998
4.99,-0.6519941336369394,-1.4662221180310415
5,-0.6446467843539475,-1.4727053496343472
5.01,-0.6372672028660405,-1.4791149462769873
5.0200000000000005,-0.6298557581507553,-1.4854505874804649
5.03,-0.6224128207787837,-1.49171195646404
5.04,-0.6149387628954436,-1.497898740160568
5.05,-0.607433958202072,-1.5040106292321525
5.0600000000000005,-0.5998987819373401,-1.5100473180856135
5.07,-0.5923336108584913,-1.5160085048877663
5.08,-0.5847388232225035,-1.5218938915805122
5.09,-0.5771147987671761,-1.527703183895743
5.1000000000000005,-0.5694619186921437,-1.5334360913700533
5.11,-0.5617805656398155,-1.5390923273592636
5.12,-0.554071123676244,-1.5446716090527528
5.13,-0.5463339782719211,-1.5501736574875986
5.14,-0.5385695162825052,-1.5555981975625255
5.15,-0.530778125929478,-1.56094495805166
5.16,-0.5229601967807341,-1.5662136716180912
5.17,-0.5151161197311022,-1.5714040748272389
5.18,-0.5072462869828004,-1.5765159081600237
5.19,-0.49935109202582667,-1.5815489160258442
5.2,-0.49143092961828405,-1.5865028467753555
5.21,-0.4834861957666428,-1.5913774527130522
5.22,-0.4755172877059404,-1.596172490109653
5.23,-0.4675246038799196,-1.600887719214287
5.24,-0.4595085439211066,-1.6055229042664814
5.25,-0.45146950863082935,-1.610077813507949
5.26,-0.44340789995917745,-1.614552219194177
5.2700000000000005,-0.435324120984905,-1.618945897605813
5.28,-0.4272185758952767,-1.623258629059852
5.29,-0.41909166996585817,-1.6274901979206198
5.3,-0.4109438095402529,-1.6316403926105547
5.3100000000000005,-0.4027754020097846,-1.635709005620787
5.32,-0.39458685579312813,-1.639695833521514
5.33,-0.3863785803158883,-1.643600676972171
5.34,-0.37815098599012886,-1.647423340731399
5.3500000000000005,-0.369904484193852,-1.6511636336668063
5.36,-0.3616394872504296,-1.6548213687645257
5.37,-0.3533564084079869,-1.658396363138564
5.38,-0.34505566181874026,-1.6618884380399477
5.39,-0.33673766251828996,-1.665297418865659
5.4,-0.328402826404868,-1.668623135167367
5.41,-0.32005157021854364,-1.6718654206599493
5.42,-0.31168431152038634,-1.6750241132298067
5.43,-0.3033014686715878,-1.6780990549429688
5.44,-0.29490346081254404,-1.6810900920529908
5.45,-0.2864907078418984,-1.68399707500864
5.46,-0.2780636303955467,-1.6868198584613745
5.47,-0.2696226498256057,-1.6895583012726096
5.48,-0.26116818817934523,-1.6922122665207753
5.49,-0.25270066817808634,-1.6947816215081621
5.5,-0.24422051319606497,-1.697266237767556
5.51,-0.2357281472392635,-1.6996659910686616
5.5200000000000005,-0.22722399492421053,-1.7019807614243136
5.53,-0.21870848145675006,-1.704210433096477
5.54,-0.21018203261078144,-1.7063548946020322
5.55,-0.20164507470697057,-1.7084140387183508
5.5600000000000005,-0.19309803459143413,-1.710387762488656
5.57,-0.1845413396143972,-1.7122759672271708
5.58,-0.175975417608826,-1.7140785585240512
5.59,-0.16740069686903625,-1.7157954462501082
5.6000000000000005,-0.15881760612927848,-1.7174265445613128
5.61,-0.15022657454230154,-1.7189717719030897
5.62,-0.14162803165789498,-1.7204310510143934
5.63,-0.1330224074014116,-1.7218043089315727
5.64,-0.12441013205227142,-1.7230914769920176
5.65,-0.11579163622244762,-1.7242924908375932
5.66,-0.10716735083493617,-1.7254072904178575
5.67,-0.09853770710220972,-1.7264358199930638
5.68,-0.08990313650465702,-1.7273780281369475
5.69,-0.08126407076900909,-1.7282338677392979
5.7,-0.07262094184675287,-1.729003296008313
5.71,-0.06397418189253382,-1.7296862744727397
5.72,-0.055324223242548216,-1.730282768983797
5.73,-0.04667149839292648,-1.7307927497168838
5.74,-0.03801643997810843,-1.7312161911730695
5.75,-0.029359480749211637,-1.7315530721803696
5.76,-0.02070105355239401,-1.731803375894804
5.7700000000000005,-0.012041591307211533,-1.731967089801239
5.78,-0.003381526984972398,-1.7320442057140133
5.79,0.00527870641291148,-1.7320347197773476
5.8,0.013938675876574437,-1.7319386324655366
5.8100000000000005,0.022597948409347465,-1.7317559485829257
5.82,0.03125609104940796,-1.7314866772636712
5.83,0.0399126708914277,-1.731130831971283
5.84,0.04856725510821807,-1.7306884304979515
5.8500000000000005,0.05721941097237127,-1.7301594949636583
5.86,0.06586870587789666,-1.7295440518150698
5.87,0.0745147073618509,-1.728842131824215
5.88,0.08315698312596105,-1.7280537700869476
5.89,0.0917951010582394,-1.72717900602119
5.9,0.10042862925458897,-1.7262178833649633
5.91,0.1090571360403986,-1.7251704501742
5.92,0.11768018999212662,-1.7240367588203416
5.93,0.12629735995887192,-1.7228168659877194
5.94,0.13490821508393144,-1.7215108326707211
5.95,0.14351232482634285,-1.7201187241707403
5.96,0.1521092589824116,-1.7186406100929121
