time,v_1,u_1,v_2,u_2
0.52,-0.0036185055968278373,0.19951600516507031,-0.1516856193845736,0.35883984689299625
0.53,-0.0038230958087073687,0.19947880322203007,-0.1542689025812102,0.3573100616900935
0.54,-0.004035017031556727,0.19943951881178093,-0.1568369501998936,0.3557545196271527
0.55,-0.00425437647371522,0.19939807808691615,-0.15938951603442156,0.354173374292572
0.56,-0.004481279825631666,0.19935440613551597,-0.1619263557986589,0.35256678172723604
0.5700000000000001,-0.004715831237081358,0.19930842699644064,-0.16444722715625035,0.35093490040516667
0.58,-0.004958133294634577,0.19926006367485,-0.16695188975006117,0.3492778912138775
0.59,-0.005208286999380387,0.19920923815794717,-0.16944010523134206,0.3475959174344358
0.6,-0.0054663917449093895,0.19915587143094357,-0.1719116372886136,0.34588914472123394
0.61,-0.005732545295559094,0.199099883493243,-0.17436625167626682,0.3441577410814734
0.62,-0.006006843764925501,0.19904119337484183,-0.17680371624287564,0.34240187685436435
0.63,-0.006289381594644461,0.19897971915294263,-0.17922380095921736,0.3406217246900435
0.64,-0.006580251533446346,0.19891537796877887,-0.18162627794599737,0.3388174595282129
0.65,-0.006879544616487491,0.1988480860446474,-0.18401092150127416,0.3369892585765038
0.66,-0.007187350144961869,0.19877775870114653,-0.186377508127581,0.3351373012885668
0.67,-0.007503755665996377,0.19870431037461628,-0.1887258165587404,0.33326176934189283
0.68,-0.007828846952833089,0.19862765463477844,-0.1910556277863679,0.33136284661536786
0.6900000000000001,-0.008162707985301785,0.1985477042025733,-0.19336672508606104,0.3294407191665633
0.7000000000000001,-0.008505420930586014,0.1984643709681902,-0.19565889404327072,0.32749557520876676
0.71,-0.008857066124285919,0.19837756600928882,-0.19793192257885062,0.3255276050877555
0.72,-0.00921772205178097,0.19828719960940866,-0.2001856009742816,0.3235370012583161
0.73,-0.009587465329895765,0.19819318127656294,-0.20241972189656757,0.3215239582605131
0.74,-0.009966370688871946,0.1980954197620147,-0.20463408042279937,0.3194886726957111
0.75,-0.01035451095464928,0.19799382307923144,-0.20682847406438323,0.3174313432023521
0.76,-0.01075195703145888,0.19788829852301543,-0.2090027027909307,0.315352170431493
0.77,-0.011158777884731502,0.1977787526888065,-0.21115656905380661,0.31325135702210505
0.78,-0.011575040524323803,0.19766509149215422,-0.213289877809332,0.3111291075761404
0.79,-0.012000809988065414,0.19754722018835616,-0.21540243654163865,0.30898562863336776
0.8,-0.012436149325629581,0.19742504339225905,-0.21749405528517232,0.30682112864598166
0.81,-0.01288111958273015,0.19729846509821966,-0.21956454664684158,0.3046358179529881
0.8200000000000001,-0.01333577978564756,0.19716738870022202,-0.2216137258278091,0.30242990875437076
0.8300000000000001,-0.013800186926086486,0.19703171701214775,-0.22364141064492266,0.30020361508504095
0.84,-0.014274395946367724,0.19689135228819618,-0.22564742155178275,0.29795715278857515
0.85,-0.014758459724956846,0.19674619624345077,-0.22763158165944417,0.29569073949074365
0.86,-0.01525242906233211,0.1965961500745886,-0.22959371675674858,0.2934045945728341
0.87,-0.015756352667194048,0.19644111448072957,-0.2315336553302854,0.29109893914477336
0.88,-0.016270277143019124,0.19628098968442156,-0.23345122858397838,0.28877399601805204
0.89,-0.01679424697495977,0.1961156754527586,-0.23534627045829518,0.2864299896784545
0.9,-0.01732830451709308,0.19594507111862802,-0.23721861764907737,0.2840671462585992
0.91,-0.017872489980020365,0.19576907560208365,-0.23906810962598832,0.2816856935102922
0.92,-0.018426841418819766,0.195587587431841,-0.24089458865057659,0.2792858607766985
0.93,-0.01899139472135399,0.19540050476689122,-0.2426978997939523,0.27686787896433424
0.9400000000000001,-0.019566183596935238,0.1952077254182304,-0.24447789095407427,0.27443198051488454
0.9500000000000001,-0.02015123956534935,0.19500914687070006,-0.24623441287264547,0.27197839937685014
0.96,-0.020746591946241046,0.1948046663049359,-0.24796731915161466,0.2695073709770271
0.97,-0.02135226784886223,0.19459418061942074,-0.249676466269282,0.2670191321918234
0.98,-0.021968292162185127,0.19437758645263822,-0.2513617135960065,0.2645139213184167
0.99,-0.02259468754538203,0.19415478020532345,-0.2530229234095133,0.26199197804575697
1,-0.023231474418673428,0.1939256580628071,-0.2546599609097987,0.2594535434254176
1.01,-0.023878670954546106,0.19369011601744915,-0.2562726942336309,0.2568988598423002
1.02,-0.024536293069342865,0.1934480498911586,-0.25786099446864497,0.25432817098519594
1.03,-0.025204354415225397,0.19319935535799534,-0.2594247356670296,0.25174172181720805
1.04,-0.02588286637251179,0.19294392796685067,-0.2609637948588045,0.24913975854603967
1.05,-0.02657183804239012,0.1926816631642024,-0.2624780520646861,0.24652252859415077
1.06,-0.02727127624000947,0.19241245631694112,-0.26396739030854055,0.24389028056878861
1.07,-0.027981185487949724,0.19213620273526344,-0.26543169562942187,0.2412432642318957
1.08,-0.028701568010071347,0.19185279769562882,-0.26687085709319414,0.23858173046989953
1.09,-0.0294324237257464,0.19156213646377593,-0.2682847668037359,0.235905931263388
1.1,-0.030173750244471872,0.19126411431779472,-0.26967331991372573,0.233216119656675
1.11,-0.03092554286086647,0.1909586265712506,-0.27103641463500716,0.23051254972726032
1.12,-0.03168779455005181,0.19064556859635653,-0.27237395224853234,0.2277954765551879
1.1300000000000001,-0.032460495963419024,0.1903248358471896,-0.27368583711388245,0.22506515619230671
1.1400000000000001,-0.0332436354247817,0.1899963238829478,-0.2749719766783642,0.22232184563143872
1.1500000000000001,-0.03403719892691591,0.18965992839124343,-0.2762322814856814,0.2195658027754579
1.16,-0.034841170128488155,0.18931554521142926,-0.27746666518417995,0.21679728640628465
1.17,-0.03565553035137202,0.1889630703579532,-0.2786750445346659,0.21401655615379994
1.18,-0.03648025857835404,0.18860240004373816,-0.2798573394177955,0.21122387246468344
1.19,-0.03731533145122951,0.18823343070358267,-0.28101347284103606,0.2084194965711798
1.2,-0.038160723269288724,0.18785605901757876,-0.2821433709451973,0.20560369045979757
1.21,-0.03901640598819411,0.18747018193454296,-0.2832469630105322,0.20277671683994483
1.22,-0.039882349219248714,0.18707569669545646,-0.28432418146240673,0.19993883911250618
1.23,-0.04075852022905637,0.18667250085691084,-0.2853749618765377,0.19709032133836496
1.24,-0.04164488393957382,0.18626049231455508,-0.28639924298379865,0.1942314282068754
1.25,-0.04254140292855511,0.1858395693265401,-0.2873969666745927,0.19136242500428877
1.26,-0.0434480374303883,0.18540963053695703,-0.28836807800279235,0.1884835775821381
1.27,-0.04436474533732479,0.18497057499926495,-0.289312525189246,0.18559515232558557
1.28,-0.04529148220110106,0.18452230219970453,-0.2902302596248502,0.18269741612173698
1.29,-0.04622820123495309,0.18406471208069342,-0.29112123587318833,0.17979063632792774
1.3,-0.047174853316023176,0.18359770506419953,-0.2919854116727347,0.17687508073998467
1.31,-0.04813138698815915,0.18312118207508837,-0.2928227479386247,0.17395101756046782
1.32,-0.0490977484651057,0.18263504456444024,-0.29363320876399046,0.17101871536689683
1.33,-0.050073881634087644,0.18213919453283378,-0.29441676142086226,0.16807844307996608
1.34,-0.05105972805978479,0.18163353455359157,-0.2951733763606356,0.16513046993175307
1.35,-0.05205522698869795,0.1811179677959841,-0.29590302721410444,0.16217506543392415
1.36,-0.053060315353905874,0.18059239804838806,-0.29660569079106025,0.15921249934594228
1.37,-0.0540749277802123,0.18005672974139522,-0.297281347079458,0.1562430416432808
1.3800000000000001,-0.05509899658968286,0.17951086797086777,-0.2979299792441485,0.15326696248564772
1.3900000000000001,-0.05613245180757108,0.17895471852093636,-0.2985515736251779,0.15028453218522506
1.4000000000000001,-0.05717522116863274,0.17838818788693708,-0.2991461197356554,0.14729602117492704
1.41,-0.05822723012382803,0.17781118329828316,-0.29971361025918825,0.14430169997668205
1.42,-0.059288401847410556,0.17722361274126783,-0.30025404104688636,0.14130183916974212
1.43,-0.06035865724440239,0.1766253849817943,-0.30076741111393573,0.13829670935902486
1.44,-0.061437914958454236,0.17601640958802922,-0.3012537226357424,0.13528658114349146
1.45,-0.06252609138008977,0.17539659695297527,-0.30171298094364707,0.13227172508456567
1.46,-0.06362310065533303,0.17476585831695984,-0.3021451945202116,0.1292524116745976
1.47,-0.06472885469471787,0.17412410579003515,-0.3025503749940781,0.12622891130537692
1.48,-0.06584326318267825,0.17347125237428657,-0.30292853713440177,0.1232014942366994
1.49,-0.06696623358731811,0.17280721198604507,-0.30327969884485817,0.12017043056499159
1.5,-0.06809767117055966,0.17213189947800014,-0.30360388115722653,0.11713599019199718
1.51,-0.06923747899866864,0.17144523066120926,-0.3039011082245495,0.11409844279352989
1.52,-0.07038555795315524,0.1707471223270002,-0.3041714073138716,0.11105805778829679
1.53,-0.07154180674204914,0.17003749226876266,-0.30441480879855637,0.10801510430679633
1.54,-0.07270612191154734,0.16931625930362504,-0.3046313461501847,0.1049698511602953
1.55,-0.07387839785803284,0.16858334329401298,-0.30482105593003533,0.10192256680988891
1.56,-0.07505852684046305,0.16783866516908594,-0.3049839777801482,0.0988735193356482
1.57,-0.07624639899312578,0.1670821469460479,-0.30512015441397367,0.09582297640585874
1.58,-0.07744190233876139,0.16631371175132884,-0.305229631606608,0.09277120524635508
1.59,-0.07864492280204903,0.16553328384163296,-0.3053124581846169,0.08971847260995483
1.6,-0.07985534422345544,0.16474078862485048,-0.3053686860154495,0.08666504474599651
1.61,-0.08107304837344405,0.16393615268082892,-0.3053983699964436,0.08361118736998537
1.62,-0.08229791496704263,0.16311930378200068,-0.3054015680434248,0.08055716563335118
1.6300000000000001,-0.08352982167876744,0.16229017091386297,-0.3053783410789006,0.07750324409332206
1.6400000000000001,-0.08476864415790171,0.1614486842953069,-0.3053287530198523,0.0744496866829183
1.6500000000000001,-0.08601425604412637,0.16059477539879194,-0.3052528707651257,0.07139675668107044
1.6600000000000001,-0.08726652898350082,0.15972837697036232,-0.3051507641824235,0.06834471668286521
1.67,-0.08852533264479158,0.15884942304950192,-0.30502250609490095,0.06529382856992376
1.68,-0.0897905347361463,0.15795784898882403,-0.3048681722673673,0.062244353480915726
1.69,-0.09106200102211105,0.15705359147359282,-0.30468784139209465,0.05919655178221338
1.7,-0.0923395953409882,0.15613658854107282,-0.3044815950742375,0.05615068303868952
1.71,-0.09362317962253273,0.15520677959970317,-0.304249517816864,0.053107005984663204
1.72,-0.0949126139059841,0.1542641054480932,-0.30399169700560247,0.05006577849499706
1.73,-0.09620775635843144,0.15330850829383602,-0.30370822289290517,0.047027257556350045
1.74,-0.09750846329350926,0.1523399317721369,-0.3033991885819313,0.043991699238589456
1.75,-0.09881458919042098,0.15135832096425283,-0.30306469001005293,0.04095935866636605
1.76,-0.10012598671328762,0.1503636224157405,-0.3027048259319851,0.03793048999085591
1.77,-0.10144250673081899,0.14935578415450892,-0.30231969790254415,0.03490534636167296
1.78,-0.1027639983363042,0.14833475570867394,-0.30190941025903545,0.03188417989895568
1.79,-0.10409030886791903,0.1473004881242111,-0.30147407010327504,0.028867241665631805
1.8,-0.10542128392934694,0.14625293398240397,-0.3010137872832463,0.02585478163986464
1.81,-0.1067567674107108,0.14519204741708466,-0.3005286743743956,0.022847048687684605
1.82,-0.10809660150981248,0.1441177841316635,-0.3000188466605697,0.019844290535809623
1.83,-0.10944062675367695,0.1430301014159448,-0.29948442211459725,0.016846753744657904
1.84,-0.11078868202039793,0.1419289581627255,-0.2989255213785183,0.013854683681556694
1.85,-0.11214060456128198,0.14081431488417417,-0.2983422677434642,0.010868324494150478
1.86,-0.1134962300232876,0.13968613372798694,-0.2977347871291912,0.007887919084012098
1.87,-0.11485539247175625,0.1385443784933174,-0.29710320806327145,0.004913709080460273
1.8800000000000001,-0.11621792441343196,0.1373890146464781,-0.2964476616599433,0.0019459348145869052
1.8900000000000001,-0.11758365681976603,0.13622000933641004,-0.29576828159862584,-0.0010151647065024354
1.9000000000000001,-0.11895241915050359,0.13503733140991814,-0.29506520410209963,-0.003969351825231495
1.9100000000000001,-0.12032403937754849,0.133840951426669,-0.29433856791435786,-0.006916390258876487
1.92,-0.12169834400910298,0.13263084167394892,-0.29358851427813065,-0.009856045124666101
1.93,-0.12307515811407876,0.13140697618117914,-0.29281518691208663,-0.012788082964655154
1.94,-0.12445430534677572,0.13016933073418546,-0.29201873198771466,-0.01571227177036865
1.95,-0.12583560797182472,0.12891788288921993,-0.29119929810588985,-0.018628381007213066
1.96,-0.12721888688939095,0.12765261198673175,-0.2903570362731269,-0.021536181638651754
1.97,-0.12860396166063387,0.1263734991648848,-0.28949209987752494,-0.0244354461501413
1.98,-0.12999065053342018,0.12508052737281938,-0.2886046446644067,-0.027325948572825835
1.99,-0.131378770468286,0.1237736813836555,-0.28769482871165714,-0.030207464506986192
2,-0.13276813716464442,0.12245294780723538,-0.2867628124047637,-0.033079771145241
2.0100000000000002,-0.13415856508723445,0.12111831510260258,-0.28580875841156317,-0.03594264729549666
2.02,-0.13554986749280762,0.1197697735902156,-0.2848328316566985,-0.038795873403643405
2.0300000000000002,-0.13694185645704823,0.11840731546389323,-0.2838351992957893,-0.04163923157599439
2.04,-0.13833434290172325,0.11703093480248977,-0.28281603068932076,-0.04447250560146519
2.05,-0.13972713662205774,0.11564062758129746,-0.28177549737625357,-0.04729548097349071
2.06,-0.141120046314332,0.11423639168317408,-0.2807137730473605,-0.050107944911676854
2.07,-0.14251287960369613,0.11281822690939354,-0.2796310335182922,-0.0529096863831842
2.08,-0.14390544307219794,0.1113861349902172,-0.27852745670237755,-0.055700496123840995
2.09,-0.1452975422870201,0.10994011959518388,-0.27740322258316136,-0.05848016665898286
2.1,-0.14668898182892218,0.10848018634311649,-0.27625851318668515,-0.061248492324016544
2.11,-0.14807956532088357,0.10700634281184318,-0.27509351255351366,-0.06400526928470524
2.12,-0.14946909545694284,0.10551859854763114,-0.27390840671051236,-0.0667502955571729
2.13,-0.15085737403122929,0.10401696507433097,-0.2727033836423799,-0.06948337102762518
2.14,-0.15224420196718247,0.10250145590222988,-0.2714786332629396,-0.07220429747178429
2.15,-0.15362937934695511,0.10097208653661167,-0.2702343473861946,-0.07491287857403583
2.16,-0.15501270544099524,0.09942887448602188,-0.2689707196971512,-0.07760891994628487
2.17,-0.15639397873780309,0.09787183927023616,-0.2676879457224138,-0.0802922291465191
2.18,-0.15777299697385805,0.09630100242793027,-0.26638622280055735,-0.0829626156970769
2.19,-0.1591495571637118,0.09471638752405,-0.26506575005228067,-0.08561989110261799
2.2,-0.16052345563024226,0.09311802015687921,-0.2637267283503454,-0.0882638688677945
2.21,-0.16189448803506476,0.09150592796480474,-0.26236936028930524,-0.09089436451462049
2.22,-0.16326244940909512,0.08988014063277629,-0.26099385015503,-0.09351119559953759
2.23,-0.16462713418326053,0.08824068989846,-0.25960040389402905,-0.096114181730175
2.24,-0.1659883362193533,0.08658760955808419,-0.2581892290825783,-0.09870314458180161
2.25,-0.16734584884102324,0.08492093547197584,-0.25676053489565637,-0.10127790791346858
2.2600000000000002,-0.16869946486490356,0.08324070556978652,-0.25531453207569343,-0.10383829758384022
2.27,-0.17004897663186594,0.08154695985540636,-0.25385143290113843,-0.10638414156671153
2.2800000000000002,-0.17139417603840001,0.07983974041156489,-0.2523714511548484,-0.1089152699662104
2.29,-0.17273485456811244,0.07811909140411745,-0.25087480209230556,-0.11143151503168303
2.3000000000000003,-0.17407080332334096,0.07638505908601607,-0.24936170240966637,-0.11393271117226046
2.31,-0.1754018130568785,0.0746376918009636,-0.24783237021164736,-0.11641869497110496
2.32,-0.17672767420380278,0.07287703998675006,-0.2462870249792527,-0.11888930519933436
2.33,-0.17804817691340646,0.07110315617827033,-0.24472588753734828,-0.12134438282962288
2.34,-0.17936311108122302,0.06931609501022186,-0.2431491800220871,-0.1237837710494771
2.35,-0.18067226638114361,0.06751591321948176,-0.24155712584819086,-0.12620731527418524
2.36,-0.18197543229762003,0.06570266964716233,-0.2399499496760925,-0.1286148631594388
2.37,-0.18327239815794888,0.06387642524034402,-0.23832787737894487,-0.13100626461362466
2.38,-0.1845629531646321,0.06203724305348533,-0.23669113600950017,-0.13338137180978699
2.39,-0.18584688642780883,0.06018518824950859,-0.23503995376686523,-0.1357400391972569
2.4,-0.18712398699775418,0.058320328100561154,-0.23337455996313747,-0.13808212351294946
2.41,-0.18839404389743913,0.05644273198845132,-0.2316951849899266,-0.14040748379232618
2.42,-0.1896568461551476,0.0545524714047583,-0.23000206028476722,-0.1427159813800223
2.43,-0.19091218283714498,0.052649619950615824,-0.22829541829742658,-0.14500747994013777
2.44,-0.1921598430803936,0.050734253336168746,-0.2265754924561136,-0.14728184546619053
2.45,-0.19339961612531006,0.04880644937970235,-0.22484251713359324,-0.1495389462907317
2.46,-0.19463129134855942,0.04686628800644384,-0.22309672761321153,-0.1517786530946213
2.47,-0.19585465829588117,0.04491385124703578,-0.22133836005483673,-0.15400083891596386
2.48,-0.19706950671494242,0.042949223235681074,-0.21956765146072083,-0.15620537915870297
2.49,-0.19827562658821266,0.04097249020795936,-0.21778483964128728,-0.15839215160087414
2.5,-0.19947280816585572,0.03898374049831451,-0.21599016318084943,-0.16056103640251515
2.5100000000000002,-0.20066084199863352,0.0369830645372132,-0.214183861403265,-0.16271191611323332
2.52,-0.20183951897081676,0.034970554847974365,-0.21236617433753177,-0.16484467567942887
2.5300000000000002,-0.20300863033309752,0.032946306043269556,-0.21053734268332916,-0.1669592024511742
2.54,-0.20416796773549878,0.030910414821294172,-0.20869760777651136,-0.16905538618874816
2.5500000000000003,-0.2053173232602758,0.02886297996160963,-0.20684721155455657,-0.171133119068825
2.56,-0.2064564894548043,0.026804102320656584,-0.2049863965219779,-0.17319229569031783
2.57,-0.20758525936445058,0.024733884826939376,-0.20311540571570058,-0.17523281307987582
2.58,-0.2087034265654184,0.022652432475881848,-0.20123448267041105,-0.177254570697035
2.59,-0.20981078519756768,0.020559852324354862,-0.19934387138388274,-0.17925747043902274
2.6,-0.21090712999719993,0.018456253484875777,-0.19744381628228364,-0.1812414166452149
2.61,-0.2119922563298056,0.01634174711948027,-0.195534562185471,-0.1832063161012465
2.62,-0.213065960222768,0.014216446433266873,-0.19361635427227794,-0.18515207804277484
2.63,-0.21412803839801922,0.01208046666761474,-0.19168943804579752,-0.18707861415889585
2.64,-0.21517828830464258,0.009933925093075089,-0.1897540592986688,-0.188985838595213
2.65,-0.21621650815141696,0.007776941001936924,-0.18781046407837046,-0.19087366795655936
2.66,-0.2172424969392979,0.005609635700467614,-0.1858588986525271,-0.1927420213093723
2.67,-0.2182560544938304,0.0034321325008290064,-0.18389960947423276,-0.1945908201837217
2.68,-0.21925698149748868,0.0012445567126697712,-0.18193284314739733,-0.1964199885749914
2.69,-0.22024507952193773,-0.000952964365605268,-0.1799588463921208,-0.19822945294521405
2.7,-0.22122015106021167,-0.0031603014558880048,-0.17797786601010024,-0.20001914222406014
2.71,-0.22218199955880416,-0.005377323309741267,-0.17599014885007455,-0.2017889878094811
2.72,-0.22313042944966574,-0.007603896718093481,-0.1739959417733125,-0.20353892356800715
2.73,-0.22406524618210336,-0.009839886521252818,-0.17199549161914865,-0.2052688858347002
2.74,-0.22498625625457694,-0.012085155619239833,-0.1699890451705721,-0.2069788134127625
2.75,-0.2258932672463883,-0.014339564982437528,-0.1679768491198737,-0.2086686475728012
2.7600000000000002,-0.22678608784925744,-0.01660297366255775,-0.1659591500343562,-0.21033833205175007
2.77,-0.22766452789878128,-0.01887523880392276,-0.16393619432211243,-0.21198781305144823
2.7800000000000002,-0.22852839840577016,-0.021156215655060807,-0.16190822819787673,-0.21361703923687744
2.79,-0.2293775115874571,-0.023445757580614388,-0.15987549764895445,-0.21522596173405803
2.8000000000000003,-0.23021168089857497,-0.025743716073559998,-0.15783824840123448,-0.21681453412760454
2.81,-0.23103072106229697,-0.02804994076773794,-0.15579672588528978,-0.21838271245794205
2.82,-0.23183444810103543,-0.030364279450690833,-0.15375117520257098,-0.21993045521818388
2.83,-0.23262267936709424,-0.0326865780768094,-0.15170184109169763,-0.22145772335067176
2.84,-0.23339523357317019,-0.03501668078078401,-0.1496489678948525,-0.22296448024317939
2.85,-0.23415193082269836,-0.037354429891360466,-0.14759279952428328,-0.22445069172478047
2.86,-0.23489259264003703,-0.03969966594539847,-0.14553357942891704,-0.22591632606138237
2.87,-0.2356170420004873,-0.042052227702231056,-0.14347155056109187,-0.2273613539509265
2.88,-0.2363251033601428,-0.04441195215832344,-0.14140695534341083,-0.22878574851825645
2.89,-0.23701660268556482,-0.04677867456222946,-0.13934003563572295,-0.23018948530965558
2.9,-0.2376913674832782,-0.04915222842984386,-0.13727103270223592,-0.2315725422870549
2.91,-0.23834922682908363,-0.0515324455599487,-0.1352001871787654,-0.23293489982191276
2.92,-0.2389900113971814,-0.05391915605005182,-0.1331277390401256,-0.23427654068876777
2.93,-0.23961355348910232,-0.05631218831251571,-0.13105392756766593,-0.23559745005846633
2.94,-0.24021968706244137,-0.05871136909097461,-0.12897899131695834,-0.23689761549106633
2.95,-0.24080824775938925,-0.06111652347703801,-0.12690316808564,-0.23817702692841844
2.96,-0.24137907293505767,-0.06352747492727841,-0.12482669488141604,-0.23943567668642662
2.97,-0.24193200168559395,-0.06594404528050123,-0.12274980789022692,-0.24067355944698954
2.98,-0.2424668748760802,-0.0683660547752949,-0.12067274244458502,-0.24189067224962443
2.99,-0.24298353516821325,-0.07079332206785877,-0.11859573299208503,-0.24308701448277523
3,-0.2434818270477603,-0.07322566425010672,-0.11651901306409265,-0.24426258787480667
3.0100000000000002,-0.24396159685178676,-0.07566289686804423,-0.1144428152446161,-0.24541739648468627
3.02,-0.2444226927956512,-0.07810483394041645,-0.11236737113936494,-0.2465514466923558
3.0300000000000002,-0.2448649649997639,-0.08055128797762522,-0.11029291134500067,-0.24766474718879442
3.04,-0.24528826551610416,-0.0830020700009123,-0.10821966541858342,-0.2487573089657753
3.0500000000000003,-0.24569244835449278,-0.08545698956180667,-0.10614786184721921,-0.24982914530531766
3.06,-0.2460773695086149,-0.08791585476183326,-0.10407772801791207,-0.2508802717688363
3.0700000000000003,-0.2464428869817898,-0.09037847227248069,-0.10200949018762542,-0.2519107061859907
3.08,-0.24678886081248294,-0.09284464735542529,-0.0999433734535569,-0.2529204686432358
3.09,-0.2471151530995568,-0.09531418388300913,-0.09787960172363086,-0.2539095814720767
3.1,-0.24742162802725592,-0.09778688435896912,-0.09581839768721291,-0.25487806923702927
3.11,-0.24770815188992265,-0.10026254993941461,-0.09375998278605055,-0.25582595872328906
3.12,-0.24797459311643955,-0.10274098045405079,-0.09170457718544402,-0.2567532789241107
3.13,-0.24822082229439438,-0.10522197442764523,-0.08965239974565156,-0.25766006102790046
3.14,-0.24844671219396403,-0.10770532910173451,-0.08760366799353311,-0.2585463384050236
3.15,-0.24865213779151357,-0.11019084045656838,-0.08555859809443649,-0.25941214659432993
3.16,-0.24883697629290655,-0.11267830323328842,-0.08351740482432994,-0.2602575232893988
3.17,-0.2490011071565229,-0.1151675109563384,-0.08148030154218522,-0.26108250832450713
3.18,-0.2491444121159808,-0.11765825595610323,-0.07944750016261491,-0.2618871436603227
3.19,-0.2492667752025586,-0.12015032939177377,-0.07741921112876797,-0.2626714733693243
3.2,-0.24936808276731376,-0.12264352127443424,-0.0753956433854873,-0.2634355436209531
3.21,-0.24944822350289447,-0.12513762049036936,-0.07337700435273307,-0.26417940266649637
